0;00-00002197;00-00016254;77104-07;"Капли для мужчин и женщин Libo + (m+w) 30 мл 77104-07";"Активные действующие вещества: 1. Экстракт корня Тернеры раскидистой так же известен под названием Дамиана, в состав которой входят эфирные масла, алкалоиды и бета-ситостерол, которые способствуют стимуляции и возбуждению в зоне органов малого таза. В Мексике давно применяется как мощный афродизиак.  2. Масло листьев корицы цейлонской так же известно как афродизиак, который  не только стимулирует интимную зону у партнеров, но и придает больше сил и выносливости паре.     Капли Либо плюс специально созданы для активного и страстного секса, так как активные вещества подогревают возбуждение до максимального предела. Капли легко растворяются в воде и быстро всасываются в кровь, поэтому наступление эффекта можно ожидать через 20-30 минут после приема.  Состав:вода, этиловый спирт, экстракт корня тернеры раскидистой (1,5%), аскорбиновая кислота, эвгенол, L-аргинин, полисорбат 20, масло листьев корицы цейлонской, коричный спирт,  кумарин";746,89;;18;"HOT Production";;4042342004205;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/77104.07.png
0;00-00002197;00-00016255;77105-07;"Капли для мужчин и женщин Passion Drops (m+w) 30 мл 77105-07";"Активные действующие вещества: 1. Экстракт граната обыкновенного содержит в себе изофлавон генистеин, фитоэстроген куместрол, женский половой гормон эстрон (гранат единственное растение, в котором содержится эстрон), так же алкалоиды и редкую жирную пуниковую кислоту. Балансирует гормональный уровень как у мужчин, так и у женщин, что помогает для нужного сексуального настроя.  Улучшает и реабилитирует общие функции организма, без которых половое влечение невозможно.  2. Масло мяты колосистой, оказывает расслабляющее действие, но в то же время тонизирует все тело, поэтому легкий релакс и погружение в обстановку наслаждения будут гарантированы.  Капли Увлечение это целый калейдоскоп чувств для пары, от чувственного релакса до страстного секса.   Капли легко растворяются в воде и быстро всасываются в кровь, поэтому наступление эффекта можно ожидать через 20-30 минут после приема.Состав:вода, этиловый спирт, аскорбиновая кислота, экстракта граната обыкновенного , L-аргинин, полисорбат 20, масло мяты колосистой";746,89;;22;"HOT Production";;4042342004212;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/77105.07.png
0;00-00002197;00-00013573;05577;"Капли для мужчин Молот Тора";"Капли для мужчин ""Молот Тора"" Состав: вода, сахар,l-аргинин, лимонная кислота(регулятор кислотности),экстракт померанца,экстракт диоскореи, экстракт йохимбе, экстракт эврикомы, сорбиновая кислота.  Повышает уровень тестостерона, улучшает общее состояние организма, усиливает половое возбуждение, стабилизирует эрекцию и увеличивает время полового акта, улучшает качество оргазма, Повышает работоспособность. 10 мл";510,00;;36;MisterX;;2000000005577;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/05577_1.jpg
0;00-00002197;00-00015396;Bosi;"Капсулы Bosi для мужчин";"Высокоэффективный препарат, способствующий повышению мужского либидо, усилению эрекции и общему повышению тонуса организма. Этот препарат помогает быстро и надолго победить эректильную дисфункцию и импотенцию, познав совершенно новое качество интимных отношений. Капсулы ""Боси"" состоят исключительно из натуральных ингредиентов (родиола, дереза, амомум, диоскорея, ремания, коричник), которые мягко, но эффективно повышают мужскую силу, а также вызывают приток крови в органы малого таза и половые органы, что оказывает значительный оздоравливающий и омолаживающий эффект. Назначение:  Ослабленная потенция у мужчин. Слабая эрекция или ее отсутствие. Увеличение времени полового акта и продление эффекта. Снижение полового влечения (мужского либидо). Быстрая утомляемость, упадок сил и хроническая усталость при физических и психологических перегрузках. В упаковке содержится 8 капсул. Не является лекарством. Перед применением рекомендуется проконсультироваться с врачом.";1040,00;;;Bosi;;;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/bosi-bosi.jpg,http://www.inspiritcompany.ru/userfiles/shop_cat_images/big2287b849f9f398e6538ccfc8530e746bbosi.jpg
0;00-00002197;00-00016293;80499;"Концентрат сухой ""Сила Марала"" 80499";"Сухой концентрат для приготовления безалкогольного напитка для настоящих мужчин. Быстро и эффективно повышают качество половой жизни, продлевает эрекцию, повышает либидо, снимает напряжение, повышает активность и работоспособность. Не содержит ГМО. Рекомендации по применению: 1 чайную ложку порошка развести в 1 стакане воды. Упаковка: пластиковая баночка в картонной коробке. Вес: 60г.";592,50;;16;MisterX;;4627099780499;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/как-применять-силу-марала.png
0;00-00002197;00-00015764;ErosMan;"Мужские капсулы ErosMan 30 шт";"Препарат для мужчин в качестве увеличения мужской силы. Повышение либидо, усиление потенции, эмоциональный подъем и прилив сил.  Рекомендации по применению: мужчинам по 1 капсуле (таблетке) 1 раз в день во время еды. Продолжительность приема - 1 месяц. Состав: экстракты муира пуама, травы центеллы азиатской (Готу Кола), семян гуараны, коры йохимбе, минеральный премикс (железа (II) лактат, дигидрат, цинка сульфат моногидрат, меди сульфат, марганец сульфат, йодид калия, селенит натрия), экстракт листьев дамианы, ликопин, экстракт плодов пальмы сабаль. Противопоказания: индивидуальная непереносимость компонентов, повышенная нервная возбудимость, прием в вечернее время. Лицам с заболеваниями щитовидной железы перед применением обязательна консультация врача-эндокринолога.";560,00;;;КомФарм;;4607013230453;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/эросмен-новый.jpg
0;00-00002197;00-00012550;780109;"Напиток сухой ""Эликсир Любви""";"Возбуждающий напиток для мужчин и женщин.Повышает либидо, обостряет чувство оргазма, повышает сексуальную самооценку. 6 пакетиков (саше) по 5 г. Состав: камедь акации (Fibregum), винитрокс (Vinitrox), лимонная кислота (регулятор кислотности),L-аргинин, ароматизатор смородина, L-цитруллин, кофеин, дамианы экстракт, померанца экстракт, лимонника экстракт, сукралоза ( подсластитель Е955). Срок годности- 2 года. Хранить в сухом, недоступном для детей месте, при температуре не выше 25С. Рекомендации по применению: содержимое 1 пакетика развести в половине стаканы воды. Дождаться полного растворения содержимого (1-2 минуты) и выпить за 0,5-1 час до полового акта.";891,75;;21;MisterX;;;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/780109.jpg
0;00-00002197;00-00017409;50084;"Посох Али Платинум №10";"Биологически активная добавка (БАД) способствует увеличению продолжительности полового акта, усилению эрекции, повышает иммунит, увеличивает количество и скорость сперматозоидов, повышает количество мышечной массы, улучшает кровообращение в органах. Форма выпуска: 1 блистер по 10 капсул. Состав: экстракт корня эврикомы длиннополистной- 120 мг., маточное молочко пчелиное- 120 мг, экстракт корня женьшеня- 60 мг. Производитель: Малайзия.";1519,39;1519,39;236;"Посох Али Платинум";;;;"http://www.inspiritcompany.ru/userfiles/shop_cat_images/2017-07-10_15-14-33 (1).png,http://www.inspiritcompany.ru/userfiles/shop_cat_images/l554b0419-2.jpg"
0;00-00002197;00-00013024;MSC1;"Премиальный кофейный напиток Men`s Secret Coffee MSC1";"Менс Сикрет Кофе – с экстрактом Тонгкат Али. (возбуждающий напиток) Изготовлен из высококачественного растворимого натурального кофе.  Экстракт эврикомы (Тонгкат Али), содержащийся в кофейном напитке «Менс Сикрет Кофе» - мощное стимулирующее средство для усиления полового влечения и либидо. Корень «Маки перуанской» оказывает тонизирующее, стимулирующее (возбуждающее) действие на организм человека. «Менс Сикрет Кофе» обладает нежным ароматом французской ванили, который способствует выработке «гормона удовольствия» серотонина,6 пакетов саше по 15 грамм Состав: сахар, кофе, сироп глюкозы, растительные жиры, молочный белок, молочная сыворотка, вкусоароматическая добавка (экстракты: женьшеня обыкновенного, эурикомы длиннолистной (тонгкат али)маки перуанской), антикоагулянт диоксид кремния, ароматизатор ваниль идентичный натуральному.  Высыпать содержимое пакета в чашку. При постоянном перемешивании добавить 100 мл горячей, но не кипящей воды.Принимать за 0.5-1 час до полового акта. Цена указана за 1 пакетик(15гр)";100,00;;502;"MEN`S SECRET";;4623720691387;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/msc1.jpg
0;00-00002197;00-00004589;decC;"Ситосан Форте №60 decC";"СЕКРЕТ «СИТОСАНА» «Ситосан» – уникальный природный препарат. Впервые изготовлен на основе трех экстрактов целебных растений с активным влиянием на предстательную железу, которые усиливают действие друг друга. (Предыдущие аналоги содержали лишь один природный экстракт). Вздохните свободно! Вы уже знаете секрет мужской силы, долголетия, здоровья и успеха! 98% УСПЕХА! Альтернатива хирургическому лечению      Быстро и эффективно уменьшает опухоль и облегчает мочеиспускание.     Снимает боль, воспалительные процессы и дизурические расстройства в предстательной железе.     Стимулирует репродуктивную функцию мужчины, нормализует потенцию.     Обладает мощным противовоспалительным эффектом.     Натуральный препарат, не содержащий гормонов, консервантов и химических веществ.     Не имеет побочных эффектов.     Не вызывает привыкания.";1980,00;;7;Decameron;;;0;http://www.inspiritcompany.ru/userfiles/shop_cat_images/ситосан.jpg
0;00-00002197;00-00013767;14926T;"Тигр препарат для мужчин 3 шарика 14926T";"100% натуральный усилитель потенции. Является БАДом к пище, имеет растительный и животный состав. Быстро усваивается организмом, эффект наступает через 30-40 минут. Продолжительность действия до 72 часов. Совместим с алкоголем, не токсичен. Стимулирует потенцию, улучшает кровообращение в органах малого таза, повышает сексуальное влечение, стимулирует деятельность нервных узлов спинного мозга, которые отвечают за эрекцию.Пилюли массой 7,0 г по 3 пилюли в упаковке. Инструкция на русском языке прилагается.";690,00;;;Лаоху;;4603720414926;1;"http://www.inspiritcompany.ru/userfiles/shop_cat_images/^c148930a20aa47f81f9c2a1ffc45bccebdc6837260e5d859d1^pimgpsh_fullsize_distr (1).jpg,http://www.inspiritcompany.ru/userfiles/shop_cat_images/^726489a8e239e1cc87ac994d7b3a45ff67b7124c3129b20beb^pimgpsh_fullsize_distr.jpg"
0;00-00002197;00-00013766;23507T;"Тигр препарат для мужчин 6 таблеток 23507T";"100% натуральный усилитель потенции. Является БАДом к пище, имеет растительный и животный состав. Быстро усваивается организмом, эффект наступает через 30-40 минут. Продолжительность действия до 72 часов. Совместим с алкоголем, не токсичен. Стимулирует потенцию, улучшает кровообращение в органах малого таза, повышает сексуальное влечение, стимулирует деятельность нервных узлов спинного мозга, которые отвечают за эрекцию,усиливает иммунитет. Пилюли массой 1 г по 6 пилюль в блистере. Инструкция на русском языке прилагается.";690,00;;18;Лаоху;;4623721023507;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/^c148930a20aa47f81f9c2a1ffc45bccebdc6837260e5d859d1^pimgpsh_fullsize_distr.jpg,http://www.inspiritcompany.ru/userfiles/shop_cat_images/^0541e6026d29b66b74fdc03517240a7be48fe441a7ce580d85^pimgpsh_fullsize_distr.jpg
